"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"CRMS4808_1"	"CRMS_Database"	29.635739	-91.415752	"a2"	"Fre"	"FO/SS"	"378483"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.29	0.2	0.0592	2.46	"LOI"	0.23	0.26	0.0595	2.4	"LOI"	0.25	0.38	0.0944	3.85	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4808_2"	"CRMS_Database"	29.635739	-91.415752	"a2"	"Fre"	"FO/SS"	"378483"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.35	0.12	0.0408	1.73	"LOI"	0.33	0.2	0.0648	2.73	"LOI"	0.36	0.32	0.1167	4.97	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4808_3"	"CRMS_Database"	29.635739	-91.415752	"a2"	"Fre"	"FO/SS"	"378483"	"Allemands muck, 0 to 0.2 percent slopes, very frequently flooded"	0.34	0.21	0.0721	3.05	"LOI"	0.25	0.27	0.0663	2.7	"LOI"	0.2	0.44	0.0866	3.43	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4809_1"	"CRMS_Database"	29.650259	-91.415525	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.34	0.19	0.065	2.75	"LOI"	0.25	0.25	0.0628	2.56	"LOI"	0.19	0.36	0.0711	2.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4809_2"	"CRMS_Database"	29.650259	-91.415525	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.27	0.22	0.059	2.43	"LOI"	0.23	0.29	0.0673	2.72	"LOI"	0.23	0.4	0.0923	3.73	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4809_3"	"CRMS_Database"	29.650259	-91.415525	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.3	0.19	0.0587	2.45	"LOI"	0.22	0.28	0.0624	2.5	"LOI"	0.23	0.34	0.0776	3.13	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4900_1"	"CRMS_Database"	29.635732	-91.259398	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.13	0.43	0.0553	2.04	"LOI"	0.12	0.58	0.0694	2.52	"LOI"	0.1	0.6	0.0625	2.2	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4900_2"	"CRMS_Database"	29.635732	-91.259398	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.15	0.32	0.0462	1.74	"LOI"	0.12	0.57	0.0698	2.55	"LOI"	0.11	0.5	0.0531	1.87	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4900_3"	"CRMS_Database"	29.635732	-91.259398	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.14	0.43	0.0611	2.3	"LOI"	0.12	0.56	0.0655	2.37	"LOI"	0.1	0.75	0.0742	2.58	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4938_1"	"CRMS_Database"	29.613953	-91.322781	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.18	0.47	0.0838	3.27	"LOI"	0.13	0.65	0.0849	3.14	"LOI"	0.1	0.87	0.0845	2.92	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4938_2"	"CRMS_Database"	29.613953	-91.322781	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.17	0.51	0.081	3.1	"LOI"	0.12	0.72	0.0848	3.07	"LOI"	0.1	0.87	0.0846	2.93	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS4938_3"	"CRMS_Database"	29.613953	-91.322781	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.18	0.47	0.0819	3.18	"LOI"	0.13	0.6	0.0759	2.79	"LOI"	0.11	0.71	0.0809	2.91	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5003_1"	"CRMS_Database"	29.621218	-91.290914	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.23	0.27	0.0625	2.52	"LOI"	0.21	0.24	0.0516	2.06	"LOI"	0.2	0.29	0.0581	2.3	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5003_2"	"CRMS_Database"	29.621218	-91.290914	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.33	0.15	0.0504	2.12	"LOI"	0.3	0.19	0.0572	2.39	"LOI"	0.24	0.22	0.0527	2.14	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5003_3"	"CRMS_Database"	29.621218	-91.290914	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.34	0.14	0.0463	1.96	"LOI"	0.33	0.2	0.0665	2.8	"LOI"	0.28	0.38	0.1053	4.35	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5035_1"	"CRMS_Database"	29.621209	-91.039661	"a2"	"Fre"	"FO/SS"	"393665"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.35	0.2	0.0692	2.94	"LOI"	0.29	0.29	0.0842	3.5	"LOI"	0.35	0.34	0.1174	4.97	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5035_2"	"CRMS_Database"	29.621209	-91.039661	"a2"	"Fre"	"FO/SS"	"393665"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.46	0.16	0.0704	3.07	"LOI"	0.35	0.23	0.0816	3.46	"LOI"	0.36	0.24	0.0839	3.57	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS5035_3"	"CRMS_Database"	29.621209	-91.039661	"a2"	"Fre"	"FO/SS"	"393665"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.37	0.18	0.0651	2.78	"LOI"	0.35	0.28	0.0983	4.17	"LOI"	0.34	0.3	0.1039	4.4	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6008_1"	"CRMS_Database"	29.628477	-91.47873	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.27	0.21	0.0572	2.36	"LOI"	0.29	0.23	0.0709	2.97	"LOI"	0.31	0.24	0.0759	3.17	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6008_2"	"CRMS_Database"	29.628477	-91.47873	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.33	0.18	0.0571	2.4	"LOI"	0.31	0.23	0.0699	2.92	"LOI"	0.36	0.18	0.0631	2.69	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6008_3"	"CRMS_Database"	29.628477	-91.47873	"a2"	"Fre"	"FO/SS"	"378500"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.38	0.13	0.049	2.1	"LOI"	0.4	0.17	0.0699	3.02	"LOI"	0.37	0.24	0.0862	3.67	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6038_1"	"CRMS_Database"	29.606698	-91.353918	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.34	0.15	0.0528	2.24	"LOI"	0.27	0.37	0.0993	4.09	"LOI"	0.19	0.36	0.0672	2.63	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6038_2"	"CRMS_Database"	29.606698	-91.353918	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.34	0.17	0.0582	2.47	"LOI"	0.33	0.2	0.0653	2.75	"LOI"	0.18	0.26	0.0479	1.87	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6038_3"	"CRMS_Database"	29.606698	-91.353918	"a2"	"Fre"	"FO/SS"	"378485"	"Barbary muck, 0 to 1 percent slopes, frequently flooded"	0.29	0.2	0.0595	2.48	"LOI"	0.32	0.21	0.0716	3.04	"LOI"	0.23	0.33	0.0761	3.07	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6042_1"	"CRMS_Database"	29.635736	-91.353446	"a2"	"Fre"	"FO/SS"	"378478"	"Aquents, dredged, 1 to 5 percent slopes, occasionally flooded"	0.2	0.28	0.0569	2.26	"LOI"	0.16	0.41	0.0667	2.56	"LOI"	0.15	0.43	0.0663	2.52	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6042_2"	"CRMS_Database"	29.635736	-91.353446	"a2"	"Fre"	"FO/SS"	"378478"	"Aquents, dredged, 1 to 5 percent slopes, occasionally flooded"	0.19	0.34	0.065	2.55	"LOI"	0.16	0.41	0.0644	2.46	"LOI"	0.15	0.49	0.073	2.76	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6042_3"	"CRMS_Database"	29.635736	-91.353446	"a2"	"Fre"	"FO/SS"	"378478"	"Aquents, dredged, 1 to 5 percent slopes, occasionally flooded"	0.16	0.34	0.0559	2.15	"LOI"	0.14	0.5	0.0719	2.7	"LOI"	0.11	0.58	0.061	2.15	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6209_1"	"CRMS_Database"	30.376046	-90.259891	"a2"	"Fre"	"FO/SS"	"1536514"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.45	0.18	0.0791	3.45	"LOI"	0.46	0.22	0.103	4.51	"LOI"	0.54	0.15	0.0805	3.59	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6209_2"	"CRMS_Database"	30.376046	-90.259891	"a2"	"Fre"	"FO/SS"	"1536514"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.53	0.15	0.0812	3.62	"LOI"	0.57	0.16	0.0921	4.14	"LOI"	0.61	0.18	0.106	4.8	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6209_3"	"CRMS_Database"	30.376046	-90.259891	"a2"	"Fre"	"FO/SS"	"1536514"	"Maurepas muck, 0 to 1 percent slopes, frequently flooded"	0.55	0.11	0.0631	2.82	"LOI"	0.56	0.15	0.0842	3.77	"LOI"	0.6	0.15	0.087	3.93	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6299_1"	"CRMS_Database"	30.050593	-90.351418	"a2"	"Oli"	"EM"	"375474"	"Lafitte muck, 0 to 0.2 percent slopes, very frequently flooded"	0.34	0.26	0.0912	3.88	"LOI"	0.41	0.43	0.1771	7.72	"LOI"	0.14	0.59	0.0853	3.21	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6299_2"	"CRMS_Database"	30.050593	-90.351418	"a2"	"Oli"	"EM"	"375474"	"Lafitte muck, 0 to 0.2 percent slopes, very frequently flooded"	0.18	0.28	0.0504	1.96	"LOI"	0.14	0.84	0.1115	4.14	"LOI"	0.07	0.92	0.068	2.16	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6299_3"	"CRMS_Database"	30.050593	-90.351418	"a2"	"Oli"	"EM"	"375474"	"Lafitte muck, 0 to 0.2 percent slopes, very frequently flooded"	0.19	0.23	0.0444	1.75	"LOI"	0.17	0.61	0.0967	3.7	"LOI"	0.11	0.65	0.0713	2.54	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6301_1"	"CRMS_Database"	29.96036	-93.40959	"a2"	"Oli"	"EM"	"1723518"	"Gentilly muck, 0 to 0.5 percent slopes, very frequently flooded"	0.08	0.62	0.0461	1.47	"LOI"	0.05	0.78	0.0355	0.88	"LOI"	0.05	0.73	0.0345	0.88	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6301_2"	"CRMS_Database"	29.96036	-93.40959	"a2"	"Oli"	"EM"	"1723518"	"Gentilly muck, 0 to 0.5 percent slopes, very frequently flooded"	0.07	0.71	0.0474	1.45	"LOI"	0.05	0.75	0.0369	0.97	"LOI"	0.03	0.68	0.0234	0.45	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6301_3"	"CRMS_Database"	29.96036	-93.40959	"a2"	"Oli"	"EM"	"1723518"	"Gentilly muck, 0 to 0.5 percent slopes, very frequently flooded"	0.09	0.55	0.0423	1.37	"LOI"	0.05	0.72	0.0326	0.81	"LOI"	0.05	0.61	0.0305	0.81	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6303_1"	"CRMS_Database"	29.472612	-90.191569	"a2"	"Mes"	"EM"	"808521"	"Lafitte-Clovelly association, 0 to 0.2 percent slopes, very frequently flooded"	0.4	0.19	0.0746	3.22	"LOI"	0.47	0.15	0.0728	3.2	"LOI"	0.39	0.22	0.0857	3.68	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6303_2"	"CRMS_Database"	29.472612	-90.191569	"a2"	"Mes"	"EM"	"808521"	"Lafitte-Clovelly association, 0 to 0.2 percent slopes, very frequently flooded"	0.43	0.17	0.0712	3.08	"LOI"	0.74	0.08	0.0571	2.65	"LOI"	0.78	0.08	0.0627	2.94	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"CRMS6303_3"	"CRMS_Database"	29.472612	-90.191569	"a2"	"Mes"	"EM"	"808521"	"Lafitte-Clovelly association, 0 to 0.2 percent slopes, very frequently flooded"	0.34	0.31	0.1057	4.47	"LOI"	0.4	0.24	0.0927	3.98	"LOI"	0.32	0.26	0.0823	3.45	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_A"	"Crooks_et_al_2013"	48.0314	-122.1548	"a1"	"Riv"	"FO"	"74942"	"Puget silty clay loam"	0.3	0.27	0.077	3.19	"LOI"	0.18	0.42	0.076	2.96	"LOI"	0.24	0.37	0.0897	3.64	"LOI"	0.08	0.56	0.0418	1.34	"LOI"	0.18	0.65	0.097	3.71	"LOI"	0.06	0.86	0.0549	1.65	"LOI"	0.04	0.92	0.0368	0.82	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"HP_B"	"Crooks_et_al_2013"	48.0314	-122.1548	"a1"	"Riv"	"FO"	"74942"	"Puget silty clay loam"	NA	0.31	NA	3.54	"FOC"	NA	0.42	NA	3.18	"FOC"	NA	0.45	NA	3.01	"FOC"	NA	0.36	NA	2.78	"FOC"	NA	0.55	NA	1.64	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"MA_A"	"Crooks_et_al_2013"	48.0382	-122.1634	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	0.16	0.43	0.0659	2.51	"LOI"	0.1	1.08	0.1084	3.78	"LOI"	0.07	1.33	0.093	2.9	"LOI"	0.06	1.34	0.0805	2.35	"LOI"	0.06	1.26	0.0706	2	"LOI"	0.08	1.06	0.0819	2.65	"LOI"	0.06	1.05	0.0628	1.83	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"MA_B"	"Crooks_et_al_2013"	48.0382	-122.1634	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	NA	0.46	NA	2.67	"FOC"	NA	0.9	NA	3.58	"FOC"	NA	1.16	NA	3.48	"FOC"	NA	1.18	NA	1.18	"FOC"	NA	1.19	NA	1.19	"FOC"	NA	1.1	NA	1.51	"FOC"	NA	1	NA	1.99	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"NE_A"	"Crooks_et_al_2013"	48.0352	-122.1626	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	0.1	0.48	0.049	1.71	"LOI"	0.11	0.55	0.0607	2.16	"LOI"	0.12	0.56	0.0659	2.38	"LOI"	0.11	0.59	0.0653	2.33	"LOI"	0.11	0.51	0.0571	2.04	"LOI"	0.12	0.49	0.059	2.14	"LOI"	0.1	0.46	0.0479	1.68	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"NE_B"	"Crooks_et_al_2013"	48.0352	-122.1626	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	NA	0.56	NA	2.02	"FOC"	NA	0.45	NA	1.98	"FOC"	NA	0.51	NA	2.04	"FOC"	NA	0.58	NA	2.89	"FOC"	NA	0.51	NA	2.55	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
"OI_A"	"Crooks_et_al_2013"	48.0085	-122.1483	"a1"	"Riv"	"FO"	"74942"	"Puget silty clay loam"	0.18	0.39	0.0622	2.38	"LOI"	0.15	0.51	0.0729	2.75	"LOI"	0.12	0.64	0.0751	2.72	"LOI"	0.14	0.67	0.0941	3.52	"LOI"	0.09	0.59	0.0554	1.9	"LOI"	0.16	0.42	0.0682	2.61	"LOI"	0.21	0.5	0.1046	4.17	"LOI"	0.2	0.24	0.0486	1.93	"LOI"	0.2	0.25	0.0518	2.06	"LOI"	NA	NA	NA	NA	"LOI"
"OI_B"	"Crooks_et_al_2013"	48.0084	-122.1486	"a1"	"Riv"	"FO"	"74942"	"Puget silty clay loam"	NA	0.47	NA	2.4	"FOC"	NA	0.6	NA	2.39	"FOC"	NA	0.7	NA	2.13	"FOC"	NA	0.79	NA	3.16	"FOC"	NA	0.73	NA	1.88	"FOC"	NA	0.67	NA	4.81	"FOC"	NA	0.55	NA	4.42	"FOC"	NA	0.38	NA	2.77	"FOC"	NA	0.32	NA	2.88	"FOC"	NA	NA	NA	NA	"FOC"
"QM_A"	"Crooks_et_al_2013"	48.0444	-122.2048	"a1"	"Est"	"EM"	"74904"	"Fluvaquents, tidal"	0.14	0.47	0.0631	2.35	"LOI"	0.09	0.62	0.0549	1.86	"LOI"	0.11	0.61	0.0668	2.38	"LOI"	0.12	0.64	0.077	2.8	"LOI"	0.08	0.72	0.059	1.94	"LOI"	0.09	0.74	0.0634	2.12	"LOI"	0.07	0.84	0.0606	1.91	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"QM_B"	"Crooks_et_al_2013"	48.0444	-122.2047	"a1"	"Est"	"EM"	"74904"	"Fluvaquents, tidal"	NA	0.44	NA	2.29	"FOC"	NA	0.53	NA	1.85	"FOC"	NA	0.53	NA	2.32	"FOC"	NA	0.6	NA	2.42	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"SP_A"	"Crooks_et_al_2013"	47.9902	-122.1611	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	0.14	0.45	0.0636	2.38	"LOI"	0.14	0.59	0.0792	2.94	"LOI"	0.08	0.95	0.0806	2.69	"LOI"	0.07	0.89	0.0625	1.95	"LOI"	0.07	0.86	0.0635	2.02	"LOI"	0.07	0.88	0.0636	2.01	"LOI"	0.09	0.82	0.0742	2.52	"LOI"	0.09	0.69	0.0621	2.1	"LOI"	NA	NA	NA	NA	"LOI"	NA	NA	NA	NA	"LOI"
"SP_B"	"Crooks_et_al_2013"	47.9902	-122.161	"a1"	"Est"	"EM"	"74942"	"Puget silty clay loam"	NA	0.39	NA	2.55	"FOC"	NA	0.51	NA	3.13	"FOC"	NA	0.92	NA	3.68	"FOC"	NA	0.91	NA	2.72	"FOC"	NA	0.83	NA	1.67	"FOC"	NA	0.92	NA	1.84	"FOC"	NA	0.56	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"	NA	NA	NA	NA	"FOC"
